,label,confidence score for class 0,confidence score for class 1
2017_0529,1.0,0.16109342873096466,0.8389065861701965
2017_0530,1.0,0.3186810314655304,0.6813189387321472
2017_0531,1.0,0.14907914400100708,0.8509209156036377
2017_0532,1.0,0.11390694230794907,0.8860930800437927
2017_0534,1.0,0.171553835272789,0.8284461498260498
2017_0536,1.0,0.10951752960681915,0.8904825448989868
2017_0538,1.0,0.2821807563304901,0.7178192734718323
2017_0539,1.0,0.11642938107252121,0.8835706114768982
2017_0540,1.0,0.045448966324329376,0.9545510411262512
2017_0541,1.0,0.14188334345817566,0.8581166863441467
2017_0542,1.0,0.3126949965953827,0.6873050332069397
2017_0543,1.0,0.0796131119132042,0.9203869104385376
2017_0547,1.0,0.2030716985464096,0.796928346157074
2017_0548,1.0,0.07145288586616516,0.9285471439361572
2017_0550,1.0,0.3591042160987854,0.6408957839012146
2017_0552,1.0,0.13474337756633759,0.865256667137146
2017_0555,1.0,0.0298219732940197,0.9701780080795288
2017_0557,1.0,0.17601042985916138,0.8239896297454834
2017_0558,1.0,0.0480649396777153,0.9519350528717041
2017_0560,1.0,0.14819447696208954,0.8518055081367493
2017_0564,1.0,0.06282039731740952,0.9371795654296875
2017_0565,1.0,0.0013493718579411507,0.9986506104469299
2017_0567,1.0,0.2613271176815033,0.7386729121208191
2017_0569,1.0,0.36571142077445984,0.6342885494232178
2017_0571,1.0,0.19441349804401398,0.8055865168571472
2017_0574,1.0,0.1799529790878296,0.8200470209121704
2017_0575,1.0,0.42334285378456116,0.5766571760177612
2017_0576,1.0,0.1324099451303482,0.8675900101661682
2017_0577,1.0,0.2832123339176178,0.7167876958847046
2017_0578,1.0,0.2119542360305786,0.7880458235740662
2017_0579,1.0,0.04787515476346016,0.952124834060669
2017_0582,1.0,0.025164974853396416,0.9748349785804749
2017_0583,1.0,0.29570141434669495,0.7042985558509827
2017_0590,1.0,0.33214446902275085,0.6678555011749268
2017_0591,1.0,0.22690775990486145,0.7730922102928162
2017_0592,1.0,0.02466665580868721,0.9753333330154419
2017_0593,1.0,0.01321402657777071,0.9867859482765198
2017_0595,1.0,0.4579400420188904,0.5420599579811096
2017_0597,1.0,0.04768110811710358,0.9523189067840576
2017_0599,1.0,0.11932466179132462,0.8806753754615784
2017_0600,1.0,0.1367298811674118,0.863270103931427
2017_0601,1.0,0.3109276592731476,0.68907231092453
2017_0603,1.0,0.01203193236142397,0.9879680871963501
2017_0604,1.0,0.4369129538536072,0.5630871057510376
2017_0605,1.0,0.007440142799168825,0.9925599098205566
2017_0606,1.0,0.04979679733514786,0.9502032399177551
2017_0607,1.0,0.1468665897846222,0.8531333804130554
2017_0610,1.0,0.15441088378429413,0.8455891609191895
2017_0611,1.0,0.13009531795978546,0.869904637336731
2017_0615,1.0,0.14937400817871094,0.8506259918212891
2017_0617,1.0,0.10179848223924637,0.8982014656066895
2017_0618,1.0,0.06231062859296799,0.9376894235610962
2017_0620,1.0,0.11353780329227448,0.8864622116088867
2017_0621,1.0,0.3318931758403778,0.6681068539619446
2017_0627,1.0,0.16670921444892883,0.8332907557487488
2017_0629,1.0,0.06709644943475723,0.932903528213501
2017_0630,1.0,0.09603440761566162,0.9039655923843384
2017_0631,1.0,0.24627834558486938,0.7537215948104858
2017_0632,1.0,0.09337314963340759,0.90662682056427
2017_0634,1.0,0.13670018315315247,0.8632997870445251
2017_0635,1.0,0.06312897801399231,0.9368709921836853
2017_0638,1.0,0.233028843998909,0.766971230506897
2017_0641,1.0,0.225356325507164,0.7746437191963196
2017_0642,1.0,0.007485740818083286,0.9925141930580139
2017_0643,1.0,0.1101725623011589,0.8898274302482605
2017_0646,1.0,0.2670172452926636,0.7329827547073364
2017_0653,1.0,0.16166159510612488,0.8383383750915527
2017_0655,1.0,0.0026513906195759773,0.9973485469818115
2017_0656,1.0,0.13581880927085876,0.8641812205314636
2017_0657,1.0,0.00643552839756012,0.9935644268989563
2017_0659,1.0,0.29210981726646423,0.7078902125358582
2017_0661,0.0,0.5829640030860901,0.4170360267162323
2017_0662,1.0,0.32991859316825867,0.670081377029419
2017_0664,1.0,0.20408828556537628,0.7959117293357849
2017_0666,1.0,0.15893258154392242,0.8410674333572388
2017_0668,1.0,0.018283475190401077,0.9817165732383728
2017_0669,1.0,0.11218683421611786,0.887813150882721
2017_0672,1.0,0.2013724148273468,0.7986275553703308
2017_0675,1.0,0.014707916416227818,0.9852920174598694
2017_0686,1.0,0.09509049355983734,0.9049094915390015
2017_0689,1.0,0.18315285444259644,0.8168470859527588
2017_0690,1.0,0.10073836147785187,0.8992615938186646
2017_0693,1.0,0.12593010067939758,0.8740699291229248
2017_0694,1.0,0.15457257628440857,0.845427393913269
2017_0695,1.0,0.1365392804145813,0.8634607195854187
2017_0697,1.0,0.11100931465625763,0.8889907002449036
2017_0699,1.0,0.4053880274295807,0.5946120023727417
2017_0700,1.0,0.18907375633716583,0.8109262585639954
2017_0701,1.0,0.10915115475654602,0.8908488750457764
2017_0705,1.0,0.03534376621246338,0.9646562337875366
2017_0710,1.0,0.0828065276145935,0.9171935319900513
2017_0719,1.0,0.24676436185836792,0.7532356977462769
2017_0720,1.0,0.19059236347675323,0.8094075918197632
2017_0727,1.0,0.42294448614120483,0.5770554542541504
2017_0728,1.0,0.2936404049396515,0.7063596248626709
2017_0737,1.0,0.3589281439781189,0.6410718560218811
2017_0738,1.0,0.26270872354507446,0.7372912764549255
2017_0739,1.0,0.4369792342185974,0.5630207657814026
2017_0740,1.0,0.21399909257888794,0.7860009074211121
2017_0746,1.0,0.1255192756652832,0.874480664730072
2017_0747,1.0,0.4141923189163208,0.5858076810836792
2017_0754,1.0,0.2366005927324295,0.7633993625640869
2017_0755,1.0,0.37154415249824524,0.6284558773040771
2017_0757,1.0,0.06380362063646317,0.9361963868141174
2017_0760,1.0,0.1109362468123436,0.8890637159347534
2017_0761,1.0,0.3431675136089325,0.6568324565887451
2017_0762,1.0,0.27324774861335754,0.7267522215843201
2017_0763,1.0,0.24866396188735962,0.7513360381126404
2017_0765,1.0,0.4068196415901184,0.5931803584098816
2017_0766,1.0,0.26812487840652466,0.7318751215934753
2017_0769,1.0,0.431719571352005,0.5682804584503174
2017_0770,1.0,0.4991873800754547,0.5008126497268677
2017_0772,1.0,0.38213181495666504,0.617868185043335
2017_0774,1.0,0.17945636808872223,0.820543646812439
2017_0777,1.0,0.045128233730793,0.9548718333244324
2017_0778,1.0,0.385299950838089,0.6147000789642334
2017_0783,1.0,0.2270829826593399,0.7729169726371765
2017_0784,1.0,0.253863662481308,0.7461363673210144
2017_0785,1.0,0.19203414022922516,0.807965874671936
2017_0787,1.0,0.28944966197013855,0.7105503082275391
2017_0792,1.0,0.21913953125476837,0.7808604836463928
2017_0793,1.0,0.21088963747024536,0.7891103625297546
2017_0796,1.0,0.3357008695602417,0.6642991900444031
2017_0797,1.0,0.3764231204986572,0.6235768795013428
2017_0798,1.0,0.02142377197742462,0.9785762429237366
2017_0800,1.0,0.014359959401190281,0.9856400489807129
2017_0801,1.0,0.08149697631597519,0.9185029864311218
2017_0802,1.0,0.04570073261857033,0.9542992115020752
2017_0803,1.0,0.12001247704029083,0.8799875378608704
2017_0805,1.0,0.4040241837501526,0.5959758162498474
2017_0807,1.0,0.025399141013622284,0.9746008515357971
2017_0810,1.0,0.061868418008089066,0.9381316304206848
2017_0811,1.0,0.4653014838695526,0.534698486328125
2017_0813,1.0,0.32078817486763,0.6792117953300476
2017_0816,1.0,0.10990619659423828,0.8900938034057617
2017_0818,1.0,0.27845653891563416,0.7215434908866882
2017_0823,1.0,0.19497598707675934,0.8050240278244019
2017_0824,1.0,0.22468571364879608,0.7753143310546875
2017_0825,1.0,0.2638702690601349,0.7361297607421875
2017_0827,1.0,0.018601058050990105,0.9813989996910095
2017_0828,1.0,0.248867928981781,0.7511320114135742
2017_0829,1.0,0.053997937589883804,0.9460020661354065
2017_0830,1.0,0.3531821072101593,0.6468178629875183
2017_0831,1.0,0.027590950950980186,0.9724090099334717
2017_0832,1.0,0.06125399097800255,0.9387459754943848
2017_0835,1.0,0.15963740646839142,0.8403626084327698
2017_0836,1.0,0.05829697847366333,0.9417030811309814
2017_0837,1.0,0.23748570680618286,0.7625142931938171
2017_0838,0.0,0.5068292021751404,0.4931707978248596
2017_0842,1.0,0.16980837285518646,0.8301916122436523
2017_0847,1.0,0.043609727174043655,0.9563902616500854
2017_0850,1.0,0.07444731146097183,0.9255526661872864
2017_0852,1.0,0.19267694652080536,0.8073230385780334
2017_0854,1.0,0.04546504095196724,0.9545349478721619
2017_0855,1.0,0.4912140965461731,0.5087859034538269
2017_0857,1.0,0.11102712154388428,0.8889729380607605
2017_0860,1.0,0.13380883634090424,0.8661912083625793
2017_0866,1.0,0.19243265688419342,0.807567298412323
2017_0867,1.0,0.03204609826207161,0.9679539203643799
2017_0868,1.0,0.173601895570755,0.8263981342315674
2017_0869,1.0,0.04508763924241066,0.9549123644828796
2017_0871,1.0,0.19576655328273773,0.8042334318161011
2017_0872,1.0,0.31861332058906555,0.6813866496086121
2017_0873,1.0,0.04557672515511513,0.9544233083724976
2017_0878,1.0,0.04884395748376846,0.9511560797691345
2017_0880,1.0,0.3053271472454071,0.6946728229522705
2017_0881,1.0,0.09198236465454102,0.9080175757408142
2017_0882,1.0,0.03255080059170723,0.9674491882324219
2017_0883,1.0,0.08879759162664413,0.9112024307250977
2017_0884,1.0,0.3776262104511261,0.6223738193511963
2017_0885,1.0,0.17062893509864807,0.8293710350990295
2017_0886,1.0,0.4089127480983734,0.5910872220993042
2017_0888,1.0,0.1307346522808075,0.8692653775215149
2017_0890,1.0,0.12445487082004547,0.875545084476471
2017_0894,1.0,0.3341645896434784,0.665835440158844
2017_0896,1.0,0.49714571237564087,0.5028542876243591
2017_0902,1.0,0.16140204668045044,0.8385980129241943
2017_0903,1.0,0.18943700194358826,0.8105629682540894
2017_0905,1.0,0.03655516356229782,0.9634448289871216
2017_0907,1.0,0.3155454695224762,0.6844545602798462
2017_0909,1.0,0.03877760469913483,0.9612224102020264
2017_0910,1.0,0.20863470435142517,0.7913652658462524
2017_0913,1.0,0.1848236471414566,0.8151763677597046
2017_0915,1.0,0.4982416033744812,0.501758337020874
2017_0921,1.0,0.09767618775367737,0.902323842048645
2017_0922,1.0,0.12892350554466248,0.8710765242576599
2017_0927,1.0,0.49679040908813477,0.5032095313072205
2017_0929,1.0,0.12100833654403687,0.8789916634559631
2017_0931,1.0,0.14157284796237946,0.858427107334137
2017_0936,1.0,0.012540279887616634,0.9874597787857056
2017_0937,1.0,0.012766529805958271,0.9872335195541382
2017_0938,1.0,0.1459924578666687,0.8540075421333313
2017_1001,1.0,0.017100155353546143,0.9828998446464539
2017_1002,1.0,0.09595663845539093,0.904043436050415
2017_1003,1.0,0.08541775494813919,0.9145822525024414
2018_0003,1.0,0.17552784085273743,0.824472188949585
2018_0005,1.0,0.47779586911201477,0.5222041606903076
2018_0008,1.0,0.3877011239528656,0.6122989058494568
2018_0009,1.0,0.2556627094745636,0.744337260723114
2018_0010,1.0,0.07191114127635956,0.9280888438224792
2018_0012,1.0,0.02225642278790474,0.9777436256408691
2018_0014,1.0,0.4932222068309784,0.5067777633666992
2018_0015,0.0,0.6828104853630066,0.3171895742416382
2018_0020,1.0,0.08864428102970123,0.9113556742668152
2018_0025,1.0,0.0895664244890213,0.9104335308074951
2018_0028,1.0,0.1936643272638321,0.8063356280326843
2018_0029,1.0,0.24196729063987732,0.7580326795578003
2018_0030,1.0,0.030468756332993507,0.969531238079071
2018_0031,1.0,0.22870278358459473,0.7712972164154053
2018_0032,1.0,0.02841556817293167,0.9715844988822937
2018_0033,1.0,0.3084317743778229,0.6915682554244995
2018_0036,1.0,0.07445906102657318,0.9255409240722656
2018_0038,1.0,0.18181926012039185,0.8181807994842529
2018_0041,1.0,0.1569448858499527,0.8430550694465637
2018_0043,1.0,0.019908366724848747,0.9800916314125061
2018_0044,1.0,0.30145496129989624,0.6985450387001038
2018_0049,1.0,0.0021669238340109587,0.9978330731391907
2018_0052,1.0,0.3340023159980774,0.6659976243972778
2018_0053,1.0,0.18091000616550446,0.8190900087356567
2018_0054,1.0,0.014235028065741062,0.9857650399208069
2018_0055,1.0,0.2346576750278473,0.7653422951698303
2018_0060,1.0,0.25517040491104126,0.7448295950889587
2018_0061,1.0,0.06040753424167633,0.9395924210548401
2018_0062,1.0,0.1556408703327179,0.8443590998649597
2018_0064,1.0,0.030641648918390274,0.9693583250045776
2018_0065,1.0,0.06422027945518494,0.9357796907424927
2018_0066,1.0,0.12642720341682434,0.873572826385498
2018_0067,1.0,0.3398709297180176,0.6601291298866272
2018_0068,1.0,0.33232346177101135,0.667676568031311
2018_0070,1.0,0.30620598793029785,0.6937940120697021
2018_0072,1.0,0.025616556406021118,0.9743834137916565
2018_0073,1.0,0.08061759918928146,0.9193824529647827
2018_0075,1.0,0.024005141109228134,0.9759948253631592
2018_0076,1.0,0.2079070657491684,0.7920929193496704
2018_0078,1.0,0.4259030222892761,0.5740970373153687
2018_0080,1.0,0.20268146693706512,0.7973185777664185
2018_0081,1.0,0.4078250527381897,0.5921749472618103
2018_0082,1.0,0.04810343682765961,0.9518964886665344
2018_0083,1.0,0.0037286989390850067,0.9962712526321411
2018_0087,1.0,0.0623759925365448,0.9376240372657776
2018_0088,1.0,0.30203723907470703,0.697962760925293
2018_0089,1.0,0.2847619354724884,0.7152380347251892
2018_0090,1.0,0.22851501405239105,0.7714850306510925
2018_0091,1.0,0.040853217244148254,0.9591468572616577
2018_0093,1.0,0.3823077976703644,0.6176921725273132
2018_0094,1.0,0.38481661677360535,0.615183413028717
2018_0096,1.0,0.2635250389575958,0.7364749312400818
2018_0099,1.0,0.27446746826171875,0.7255324721336365
2018_0100,1.0,0.24408911168575287,0.7559109330177307
2018_0101,1.0,0.10720670223236084,0.8927932977676392
2018_0103,1.0,0.2322399914264679,0.7677599787712097
2018_0106,1.0,0.11764473468065262,0.882355272769928
2018_0108,1.0,0.2688465714454651,0.7311534285545349
2018_0110,1.0,0.05412141606211662,0.9458785653114319
2018_0111,1.0,0.04687764123082161,0.9531223177909851
2018_0112,1.0,0.2570571005344391,0.7429429292678833
2018_0114,1.0,0.2136307656764984,0.786369264125824
2018_0115,1.0,0.010731851682066917,0.9892681241035461
2018_0117,1.0,0.22697457671165466,0.773025393486023
2018_0124,1.0,0.18575312197208405,0.8142469525337219
2018_0125,1.0,0.2229638248682022,0.7770361304283142
2018_0128,1.0,0.17272773385047913,0.8272722959518433
2018_0129,1.0,0.36793994903564453,0.6320601105690002
2018_0130,1.0,0.04737479239702225,0.9526252150535583
2018_0131,1.0,0.004166773986071348,0.9958332180976868
2018_0133,1.0,0.20248152315616608,0.7975184917449951
2018_0135,1.0,0.2149040848016739,0.7850958704948425
2018_0137,1.0,0.13790197670459747,0.8620980381965637
2018_0140,0.0,0.5102370381355286,0.4897629916667938
2018_0141,1.0,0.035591211169958115,0.964408814907074
2018_0142,1.0,0.2524670362472534,0.7475329041481018
2018_0144,1.0,0.20764577388763428,0.7923542261123657
2018_0146,1.0,0.13331238925457,0.8666876554489136
2018_0147,1.0,0.22479084134101868,0.7752091288566589
2018_0148,1.0,0.07390651851892471,0.9260934591293335
2018_0149,1.0,0.04786364734172821,0.9521363973617554
2018_0150,1.0,0.3086109161376953,0.6913890838623047
2018_0153,1.0,0.09748252481222153,0.9025174379348755
2018_0156,0.0,0.5806494355201721,0.4193505644798279
2018_0157,1.0,0.0038554847706109285,0.9961445331573486
2018_0158,1.0,0.06720222532749176,0.9327978491783142
2018_0160,1.0,0.23837147653102875,0.7616285681724548
2018_0161,1.0,0.09229717403650284,0.9077028036117554
2018_0163,1.0,0.25962409377098083,0.7403758764266968
2018_0164,1.0,0.24949204921722412,0.7505079507827759
2018_0165,1.0,0.016630271449685097,0.9833697080612183
2018_0166,1.0,0.44260188937187195,0.5573980808258057
2018_0167,1.0,0.0053702425211668015,0.9946297407150269
2018_0168,1.0,0.11495176702737808,0.8850482702255249
2018_0169,1.0,0.02043149620294571,0.9795684814453125
2018_0173,1.0,0.1922658532857895,0.8077341318130493
2018_0174,1.0,0.046599406749010086,0.9534006118774414
2018_0175,1.0,0.028713872656226158,0.9712861180305481
2018_0177,1.0,0.2751847207546234,0.7248152494430542
2018_0178,1.0,0.12767186760902405,0.8723281025886536
2018_0180,1.0,0.1474742591381073,0.8525257706642151
2018_0185,1.0,0.016297705471515656,0.9837023019790649
2018_0187,1.0,0.43187057971954346,0.5681294202804565
2018_1002,1.0,0.2619791328907013,0.7380208969116211
2018_1004,1.0,0.05497495457530022,0.9450250267982483
2018_1005,1.0,0.16944442689418793,0.8305555582046509
2018_1007,1.0,0.41546449065208435,0.5845354795455933
2018_1009,1.0,0.14773377776145935,0.852266252040863
2018_1010,1.0,0.32787975668907166,0.672120213508606
2018_1011,1.0,0.4533652663230896,0.5466346740722656
2018_1012,0.0,0.5995650887489319,0.4004349112510681
2018_1013,1.0,0.3204862177371979,0.6795138120651245
2018_1014,1.0,0.09946051239967346,0.9005394577980042
2018_1015,1.0,0.22360767424106598,0.7763922810554504
2018_1016,1.0,0.16597317159175873,0.8340268731117249
2018_1017,1.0,0.06358594447374344,0.9364140629768372
2018_1018,1.0,0.3724345266819,0.6275654435157776
2018_1019,1.0,0.05802171677350998,0.9419783353805542
2018_1020,0.0,0.5101437568664551,0.4898562431335449
2018_1021,1.0,0.1506752222776413,0.8493248224258423
2018_1022,1.0,0.3335331678390503,0.6664668917655945
2018_1023,0.0,0.5423461198806763,0.4576539397239685
2018_1024,1.0,0.028528738766908646,0.9714713096618652
2018_1025,1.0,0.09446398168802261,0.9055360555648804
2018_1026,1.0,0.24563808739185333,0.7543618679046631
2018_1027,1.0,0.23261289298534393,0.7673871517181396
2018_1028,1.0,0.014307950623333454,0.985692024230957
2018_1029,1.0,0.0641566812992096,0.935843288898468
2018_1030,1.0,0.10635267198085785,0.8936472535133362
2018_1031,1.0,0.07726366817951202,0.9227363467216492
2018_1032,1.0,0.33094561100006104,0.669054388999939
2018_1033,1.0,0.08106299489736557,0.9189369678497314
2018_1035,1.0,0.33226248621940613,0.6677374839782715
2018_1036,1.0,0.4549202024936676,0.54507976770401
2018_1038,0.0,0.5072781443595886,0.49272188544273376
2018_1039,1.0,0.054719265550374985,0.9452806711196899
2018_1040,1.0,0.06980334222316742,0.9301966428756714
2018_1041,1.0,0.041674207895994186,0.9583258032798767
2018_1042,1.0,0.12755438685417175,0.8724455833435059
2018_1043,1.0,0.019850770011544228,0.9801492094993591
2018_1044,1.0,0.06271620094776154,0.9372837543487549
2018_1045,0.0,0.604015588760376,0.3959844708442688
2018_1046,1.0,0.3054819107055664,0.6945180892944336
2018_1047,1.0,0.10605327785015106,0.8939467072486877
2018_1048,1.0,0.1648751050233841,0.8351248502731323
2018_1049,1.0,0.04792945086956024,0.9520705342292786
2018_1050,1.0,0.47551432251930237,0.5244856476783752
2018_1051,1.0,0.24876269698143005,0.7512373328208923
2018_1052,1.0,0.07276754081249237,0.9272324442863464
2018_1053,1.0,0.15111638605594635,0.8488836288452148
2018_1054,1.0,0.1286192387342453,0.8713807463645935
2018_1055,1.0,0.20722535252571106,0.7927746176719666
2018_1056,1.0,0.31256455183029175,0.6874353885650635
2018_1057,1.0,0.34848251938819885,0.6515174508094788
2018_1058,1.0,0.010179492644965649,0.9898204803466797
2018_1059,1.0,0.088631771504879,0.9113682508468628
2018_1060,1.0,0.013863309286534786,0.9861366748809814
2018_1061,1.0,0.20360615849494934,0.796393871307373
2018_1062,1.0,0.1333165317773819,0.8666834235191345
2018_1063,1.0,0.18303529918193817,0.8169646859169006
2018_1064,1.0,0.1651742160320282,0.8348257541656494
2018_1065,1.0,0.4281429350376129,0.5718570947647095
2018_1066,1.0,0.37862342596054077,0.6213765144348145
2018_1067,1.0,0.4127485454082489,0.5872514843940735
2018_1068,1.0,0.05295008048415184,0.9470498561859131
2018_1069,1.0,0.4907151758670807,0.5092848539352417
2018_1070,1.0,0.0045754495076835155,0.9954245686531067
2018_1071,1.0,0.12989476323127747,0.8701052069664001
2018_1072,1.0,0.05302681028842926,0.9469732046127319
2018_1073,1.0,0.23130996525287628,0.7686899900436401
2018_1074,1.0,0.3341059386730194,0.6658940315246582
2018_1075,0.0,0.5311475396156311,0.4688524603843689
2018_1076,1.0,0.32695165276527405,0.6730483174324036
2018_1077,1.0,0.2533782422542572,0.7466217875480652
2018_1078,1.0,0.45290279388427734,0.5470971465110779
2018_1080,1.0,0.18172931671142578,0.8182706832885742
2018_1081,1.0,0.284146785736084,0.7158531546592712
2018_1082,1.0,0.4876900613307953,0.5123099088668823
2018_1083,1.0,0.08537987619638443,0.9146201610565186
2018_1084,1.0,0.15289665758609772,0.8471033573150635
2018_1085,1.0,0.1231149435043335,0.8768850564956665
2018_1086,0.0,0.5227457880973816,0.4772542715072632
2018_1087,1.0,0.028034275397658348,0.9719657897949219
2018_1088,1.0,0.44159674644470215,0.5584032535552979
2018_1089,1.0,0.22890359163284302,0.771096408367157
2018_1090,1.0,0.2553686797618866,0.744631290435791
2018_1091,1.0,0.16449350118637085,0.8355064988136292
2018_1092,1.0,0.10525910556316376,0.8947409391403198
2018_1093,1.0,0.21898247301578522,0.781017541885376
2018_1094,1.0,0.4256792962551117,0.5743207335472107
2018_1095,1.0,0.16079594194889069,0.8392040133476257
2018_1096,1.0,0.027027854695916176,0.9729721546173096
2018_1097,1.0,0.04477008432149887,0.9552299976348877
2018_1098,1.0,0.4093892276287079,0.5906108021736145
2018_1099,1.0,0.14157868921756744,0.8584213256835938
2018_1100,1.0,0.17250171303749084,0.8274982571601868
2018_1101,1.0,0.02277541346848011,0.977224588394165
2018_1102,1.0,0.4070452153682709,0.5929547548294067
2018_1103,1.0,0.28764083981513977,0.7123591899871826
2018_1104,1.0,0.016910726204514503,0.9830892086029053
2018_1105,1.0,0.004654849413782358,0.9953451752662659
2018_1106,1.0,0.008264001458883286,0.9917359948158264
2018_1107,1.0,0.010882511734962463,0.989117443561554
2018_1108,1.0,0.07984504103660583,0.9201549291610718
2018_1109,1.0,0.27971524000167847,0.7202847599983215
2018_1110,1.0,0.11063896864652634,0.8893610239028931
2018_1111,1.0,0.3882359266281128,0.6117640733718872
2018_1112,1.0,0.14319567382335663,0.8568043112754822
2018_1113,1.0,0.0762975886464119,0.9237024188041687
2018_1114,1.0,0.1206640973687172,0.8793359398841858
2018_1115,1.0,0.07254297286272049,0.9274570345878601
2018_1116,1.0,0.4407932758331299,0.5592067241668701
2018_1117,1.0,0.18343567848205566,0.8165643215179443
2018_1118,1.0,0.43155020475387573,0.5684497952461243
2018_1119,1.0,0.17212463915348053,0.8278753757476807
2018_1120,1.0,0.3606339395046234,0.6393660306930542
2018_1121,1.0,0.1877523809671402,0.8122475743293762
2018_1122,1.0,0.23273740708827972,0.7672626376152039
2018_1123,1.0,0.3642415702342987,0.6357583999633789
2018_1124,1.0,0.030602457001805305,0.9693975448608398
2018_1125,1.0,0.09157131612300873,0.9084287285804749
2018_1126,1.0,0.2795226573944092,0.7204773426055908
2018_1127,1.0,0.15048933029174805,0.849510669708252
2018_1128,1.0,0.11672938615083694,0.8832705616950989
2018_1129,1.0,0.42802923917770386,0.5719707608222961
2018_1130,1.0,0.10073782503604889,0.8992621898651123
2018_1131,1.0,0.0023743845522403717,0.9976256489753723
2018_1132,1.0,0.4167960584163666,0.5832039713859558
2018_1133,1.0,0.3918980360031128,0.6081019639968872
2018_1134,1.0,0.12038227915763855,0.8796176910400391
2018_1135,1.0,0.20495980978012085,0.7950401902198792
2018_1136,0.0,0.5295902490615845,0.4704097509384155
2018_1137,1.0,0.02643585205078125,0.973564088344574
2018_1138,1.0,0.27523866295814514,0.7247613072395325
2018_1139,1.0,0.0815017968416214,0.918498158454895
2018_1140,1.0,0.209149569272995,0.7908504009246826
2018_1141,1.0,0.11903984844684601,0.8809601068496704
2018_1142,1.0,0.17450733482837677,0.8254926800727844
2018_1143,1.0,0.2688376009464264,0.731162428855896
2018_1144,1.0,0.37053948640823364,0.6294605731964111
2018_1145,1.0,0.2754022181034088,0.7245977520942688
2018_1146,1.0,0.06221123784780502,0.9377887845039368
2018_1147,1.0,0.16090518236160278,0.8390948176383972
2018_1148,1.0,0.23336057364940643,0.7666394710540771
